CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
55.71124, 51.74036, 43.69104, 26.41414, , , , 43.63944, 44.55176, 44.49871, 39.6665, 34.25089, , 
54.42542, 51.69082, 44.92946, 26.82627, , , , 44.9274, 44.55177, 43.26177, 40.90485, 35.53671, , 
55.66186, 52.97672, 43.69112, 26.43063, , , , 44.97892, 44.55177, 44.50017, 40.95438, 35.58814, , 
55.71132, 51.74028, 43.64159, 26.4148, , , , 44.98098, 44.55177, 44.5497, 40.95636, 34.30232, , 
54.42542, 51.69082, 44.92748, 26.41417, , , , 44.98106, 44.55177, 43.26381, 40.95644, 34.25089, , 
55.66186, 51.68884, 43.69104, 26.41414, , , , 43.69318, 44.55177, 44.50025, 39.66856, 34.24883, , 
55.71132, 51.68876, 44.92946, 26.41414, , , , 43.64167, 44.55177, 43.26183, 39.61705, 34.24874, , 
54.42542, 52.97664, 44.97899, 26.41414, , , , 43.63961, 44.55177, 44.50017, 39.61499, 34.24874, , 
55.66186, 51.74027, 43.6931, 26.82627, , , , 43.63953, 43.26389, 43.26183, 39.61491, 34.24874, , 
55.71132, 51.69082, 44.92954, 26.43063, , , , 43.63952, 44.50025, 43.21229, 39.61491, 34.24874, , 
55.71329, 52.97672, 43.69112, 26.82692, , , , 43.63952, 44.54971, 43.21031, 39.61491, 35.53662, , 
55.71338, 51.74028, 43.64159, 26.43065, , , , 43.63952, 43.26381, 43.21023, 39.61491, 35.17601, , 
55.71338, 51.69082, 44.92748, 26.4148, , , , 44.9274, 44.50025, 44.4981, 39.61491, 35.16159, , 
55.71338, 51.68884, 43.69104, 26.41417, , , , 43.69104, 44.54971, 43.26174, 39.61491, 35.16101, , 
55.71338, 51.68876, 44.92946, 26.41414, , , , 44.92946, 44.55169, 44.50017, 39.61491, 35.16099, , 
55.71338, 52.97663, 43.69112, 26.41414, , , , 43.69112, 44.55176, 44.5497, 39.61491, 35.16099, , 
55.71338, 51.74027, 43.64158, 26.41414, , , , 43.64159, 44.55177, 44.55169, 40.90278, 35.16099, , 
55.71338, 51.69082, 44.92748, 26.82627, , , , 44.92748, 44.55177, 44.55176, 40.9543, 35.16099, , 
55.71338, 51.68884, 43.69104, 26.43063, , , , 43.69104, 44.55177, 45.83965, 39.66848, 35.16099, , 
55.71338, 51.68876, 44.92946, 26.4148, , , , 43.64158, 44.96389, 45.89116, 39.61705, 36.44887, , 
54.4255, 52.97663, 44.97899, 26.41417, , , , 44.92748, 43.69249, 45.89322, 38.32711, 36.50038, , 
54.37399, 51.74027, 43.6931, 26.82627, , , , 43.69104, 43.64164, 45.8933, 38.27551, 36.50245, , 
55.65981, 51.69082, 44.92954, 27.25487, , , , 44.92946, 43.6396, 47.18119, 36.98557, 35.21465, , 
55.71124, 52.97672, 44.979, 26.8599, , , , 43.69112, 43.63952, 47.2327, 38.22185, 35.16314, , 
54.42542, 51.74028, 43.6931, 27.25622, , , , 43.64159, 43.63952, 47.64688, 36.98342, 34.74895, , 
54.37398, 52.97869, 44.92954, 26.85995, , , , 44.92748, 43.63952, 46.37557, 36.93389, 34.73238, , 
55.65981, 51.74036, 43.69112, 26.8441, , , , 43.69104, 42.35164, 47.6126, 35.64403, 33.44384, , 
54.42336, 51.69082, 43.64159, 26.84346, , , , 44.92946, 43.588, 46.3742, 35.59243, 34.68018, , 
54.3739, 52.97672, 44.92748, 26.84344, , , , 43.69112, 42.34958, 47.61255, 35.59037, 34.31752, , 
55.6598, 51.74027, 43.69104, 26.84344, , , , 44.92946, 43.58792, 47.66208, 35.59029, 34.30301, , 
54.42336, 52.97869, 44.92946, 26.43132, , , , 44.97899, 43.63745, 46.37618, 35.59028, 34.30243, , 
54.3739, 51.74035, 43.69112, 26.82695, , , , 44.98098, 43.63944, 47.61262, 35.59028, 34.30241, , 
55.6598, 51.69082, 43.64158, 26.43065, , , , 44.98106, 43.63951, 46.3742, 36.87816, 34.3024, , 
54.42336, 52.97672, 44.92748, 26.00268, , , , 44.98106, 43.63952, 47.61255, 36.92968, 33.89028, , 
54.3739, 51.74028, 43.69104, 26.39769, , , , 46.26894, 43.63952, 47.66208, 36.93174, 33.87379, , 
54.37192, 51.69082, 44.92946, 26.41348, , , , 45.03257, 43.63952, 46.37618, 35.64394, 32.58526, , 
54.37184, 52.97672, 44.56688, 26.41412, , , , 44.98312, 44.9274, 46.32474, 35.59243, 32.94584, , 
54.37184, 51.74028, 44.55237, 26.41414, , , , 43.69327, 43.69104, 46.32269, 35.59037, 32.96026, , 
54.37184, 52.97869, 44.55179, 26.41414, , , , 44.92955, 43.64158, 46.3226, 35.59029, 32.54872, , 
54.37184, 51.74036, 44.55177, 26.41414, , , , 43.69112, 43.6396, 45.03472, 36.87816, 32.53226, , 
54.37184, 51.69082, 44.55177, 26.41414, , , , 44.92946, 43.63953, 44.98321, 36.92968, 32.5316, , 
54.37184, 52.97672, 45.83965, 26.41414, , , , 44.97899, 43.63952, 44.98115, 35.64386, 32.53157, , 
54.37184, 51.74028, 44.60328, 26.00202, , , , 43.6931, 44.9274, 44.98106, 35.59242, 32.53157, , 
54.37184, 52.97869, 44.55383, 26.39766, , , , 43.64167, 43.69104, 43.69318, 35.59037, 32.53157, , 
54.37184, 53.02823, 44.55185, 26.00136, , , , 44.92749, 43.22946, 43.64167, 35.59029, 31.24369, , 
54.37184, 51.74234, 44.55177, 26.39763, , , , 43.69104, 44.49888, 42.35173, 35.59028, 31.19217, , 
54.37184, 52.97878, 45.83965, 26.41348, , , , 43.64158, 44.54965, 43.58801, 36.87816, 31.19011, , 
54.37184, 53.02824, 44.60328, 26.002, , , , 43.6396, 43.26381, 42.34958, 36.92968, 31.19003, , 
53.08396, 51.74234, 44.55383, 26.39766, , , , 43.63952, 44.50025, 42.30005, 36.93174, 31.19003, , 
54.32032, 52.97878, 45.83973, 26.00136, , , , 43.63952, 43.26183, 42.29806, 36.93182, 31.60215, , 
54.36978, 53.02824, 44.60329, 26.39763, , , , 43.63952, 44.50017, 42.29799, 36.93182, 31.61864, , 
53.08388, 53.03022, 44.55383, 26.00136, , , , 43.63952, 44.54971, 42.29798, 38.2197, 31.6193, , 
54.32032, 53.03029, 45.83973, 26.39763, , , , 43.63952, 44.55169, 42.29798, 38.27122, 29.91932, , 
54.36978, 53.0303, 44.60329, 26.41348, , , , 43.63952, 44.55177, 42.29798, 39.56116, 30.26344, , 
53.08388, 53.0303, 44.55383, 26.41412, , , , 42.35164, 44.55177, 42.29798, 39.61275, 30.27721, , 
54.32032, 53.0303, 44.55185, 26.82627, , , , 43.588, 44.55177, 42.29798, 40.90269, 30.27776, , 
53.0819, 53.0303, 44.55177, 26.43063, , , , 43.63746, 43.26389, 42.29798, 40.9543, 31.56566, , 
53.03236, 53.0303, 45.83965, 26.82692, , , , 43.63944, 44.50026, 42.29798, 39.66848, 31.61718, , 
54.31826, 53.0303, 44.60328, 26.84278, , , , 43.63951, 44.54971, 41.0101, 39.61705, 32.03136, , 
53.08182, 53.0303, 44.55383, 26.84341, , , , 42.35164, 43.26381, 40.95859, 39.61499, 32.04792, , 
53.03236, 53.0303, 44.55185, 26.43132, , , , 43.588, 44.50025, 42.2444, 39.61491, 33.33647, , 
54.31826, 51.74242, 44.96389, 26.82695, , , , 43.63746, 43.26183, 42.29583, 40.90278, 33.38801, , 
53.08182, 52.97878, 44.98037, 26.43066, , , , 44.92731, 43.2123, 41.01002, 40.9543, 33.39007, , 
53.03236, 53.02824, 44.98103, 26.82693, , , , 43.69103, 44.49819, 40.95859, 40.95636, 33.80227, , 
54.31826, 53.03022, 43.69318, 26.84278, , , , 43.64158, 43.26175, 40.95653, 39.25644, 33.81876, , 
53.08182, 53.03029, 44.92955, 26.84341, , , , 43.6396, 44.50017, 42.24432, 39.18844, 35.1073, , 
53.03236, 53.0303, 43.69112, 26.84344, , , , 43.63952, 44.5497, 41.00796, 40.4736, 35.15884, , 
54.31826, 53.0303, 44.92946, 26.84344, , , , 43.63952, 43.26381, 40.9585, 40.52501, 35.1609, , 
54.36969, 53.0303, 44.97899, 26.84344, , , , 44.9274, 43.21237, 42.2444, 41.81494, 35.16099, , 
53.08388, 51.74242, 43.6931, 26.84344, , , , 43.69104, 44.91031, 42.29583, 41.86654, 36.44887, , 
54.32032, 52.97878, 44.92954, 26.84344, , , , 44.92946, 43.69035, 42.2979, 43.15648, 36.50038, , 
54.36978, 53.02824, 43.69112, 26.84344, , , , 44.97899, 44.92943, 42.29798, 41.9202, 36.50245, , 
53.08388, 51.74234, 43.64159, 26.84344, , , , 44.98098, 44.97899, 42.29798, 43.15863, 37.79041, , 
54.32032, 52.97878, 44.92748, 26.84344, , , , 46.26893, 44.98098, 42.29798, 41.92029, 37.84192, , 
54.36978, 51.74036, 43.69104, 26.84344, , , , 46.32045, 46.26894, 42.29798, 41.87075, 37.84398, , 
53.08388, 51.69082, 44.92946, 26.84344, , , , 46.32251, 46.32045, 42.29798, 43.15665, 37.84407, , 
54.32032, 52.97672, 44.97899, 26.84344, , , , 46.32259, 46.32251, 41.0101, 41.92021, 37.84407, , 
54.36978, 51.74028, 43.6931, 26.84344, , , , 46.3226, 46.3226, 42.24646, 41.87075, 38.25619, , 
53.08388, 51.69082, 44.92954, 26.43132, , , , 47.61048, 46.3226, 41.00804, 41.86877, 38.27267, , 
54.32032, 51.68884, 44.979, 26.82695, , , , 47.66199, 46.3226, 40.95851, 41.86869, 37.86121, , 
54.36977, 51.68876, 43.6931, 26.84278, , , , 46.37617, 47.61048, 42.2444, 41.86869, 37.84476, , 
54.37176, 52.97664, 44.92954, 26.84341, , , , 47.61262, 47.66199, 41.00796, 41.86869, 36.55622, , 
54.37184, 51.74027, 43.69112, 26.84344, , , , 46.3742, 46.37617, 40.9585, 41.86869, 36.50468, , 
54.37184, 51.69082, 43.64159, 26.84344, , , , 46.32467, 47.61262, 42.2444, 43.15657, 36.50261, , 
54.37184, 51.68884, 44.92748, 26.84344, , , , 47.61056, 47.66208, 42.29583, 43.20808, 36.50253, , 
54.37184, 51.68876, 43.69104, 26.84344, , , , 46.37412, 47.66406, 41.01002, 44.49802, 35.21465, , 
54.37184, 52.97663, 44.92946, 26.84344, , , , 47.61254, 47.66413, 40.95859, 43.26174, 35.16314, , 
54.37184, 51.74027, 43.69112, 26.84344, , , , 46.3742, 47.66414, 40.95653, 44.50017, 35.16108, , 
54.37184, 51.69082, 43.64159, 26.84344, , , , 47.61255, 47.66414, 40.95645, 44.5497, 35.16099, , 
54.37184, 51.68884, 44.92749, 26.43132, , , , 47.66208, 47.66414, 42.24432, 44.9638, 34.74887, , 
54.37184, 51.68876, 43.69104, 26.82695, , , , 46.37618, 47.66414, 41.00796, 46.26825, 33.4445, , 
54.37184, 51.68876, 43.64158, 26.84278, , , , 47.61262, 47.66414, 42.24638, 45.03255, 33.39233, , 
54.37184, 51.68876, 43.6396, 26.84341, , , , 47.66208, 47.66414, 42.29591, 46.271, 34.67812, , 
53.08396, 51.68876, 43.63952, 26.84344, , , , 46.37618, 48.95201, 42.2979, 45.03266, 34.72955, , 
54.32032, 51.68876, 44.9274, 26.84344, , , , 47.61262, 47.30354, 42.29798, 46.271, 33.44373, , 
54.36977, 51.68876, 43.69104, 26.84344, , , , 46.3742, 48.52547, 42.29798, 45.03266, 34.68018, , 
53.08388, 51.68876, 43.64158, 26.43132, , , , 46.32467, 47.28647, 42.29798, 46.271, 34.72963, , 
54.32032, 51.68876, 44.92748, 26.82695, , , , 46.32269, 48.52479, 42.29798, 45.03266, 33.44374, , 
54.36977, 51.68876, 43.69104, 26.43065, , , , 45.03473, 47.28645, 41.0101, 44.98312, 33.3923, , 
53.08388, 52.97663, 44.92946, 26.82693, , , , 46.27109, 45.94903, 42.24646, 46.26902, 33.39024, , 
54.32032, 51.74027, 43.69112, 26.43065, , , , 45.03266, 45.89554, 42.29592, 45.03258, 33.39016, , 
54.36977, 51.69082, 44.92946, 26.82693, , , , 44.98312, 45.8934, 42.2979, 46.271, 33.39016, , 
53.08388, 51.68884, 44.97899, 26.43065, , , , 44.98114, 45.89331, 42.29798, 46.32054, 34.67804, , 
54.32032, 51.68876, 43.6931, 26.4148, , , , 43.69318, 45.89331, 42.29798, 46.32252, 34.72955, , 
54.36978, 52.97664, 43.64167, 26.41417, , , , 43.64167, 44.60542, 42.29798, 46.3226, 35.14373, , 
53.08388, 51.74027, 43.6396, 26.00202, , , , 44.92749, 44.55391, 41.0101, 46.3226, 35.1603, , 
54.32032, 51.69082, 42.35165, 25.98554, , , , 43.69104, 44.55185, 42.24646, 46.3226, 35.16096, , 
54.36978, 51.68884, 42.30013, 25.98488, , , , 43.64158, 45.83965, 42.29592, 46.3226, 35.16099, , 
53.08388, 51.68876, 42.29807, 25.98485, , , , 44.92748, 44.60328, 41.01002, 46.3226, 34.74887, , 
54.32032, 52.97663, 41.01011, 25.98485, , , , 43.69104, 44.55382, 40.95859, 46.3226, 34.73238, , 
54.36978, 51.74027, 42.24646, 26.39697, , , , 43.64158, 44.55185, 40.95653, 46.3226, 34.73172, , 
53.08388, 51.69082, 41.00804, 26.00134, , , , 43.6396, 44.55177, 42.24432, 46.3226, 34.7317, , 
54.32032, 52.97672, 40.95851, 26.39763, , , , 43.63952, 44.55176, 42.29583, 46.3226, 34.7317, , 
54.36978, 51.74028, 42.2444, 26.00136, , , , 43.63952, 43.26389, 43.58577, 46.3226, 34.7317, , 
53.08388, 52.97869, 41.00796, 26.39763, , , , 43.63952, 44.50025, 42.34949, 47.61048, 35.14382, , 
54.32032, 51.74036, 42.24638, 26.00136, , , , 43.63952, 43.26183, 42.30004, 46.37411, 35.1603, , 
54.36978, 51.69082, 42.29592, 25.98551, , , , 43.63952, 43.21229, 42.29806, 46.32466, 35.16096, , 
53.08388, 52.97672, 41.01002, 25.98487, , , , 43.63952, 43.21031, 42.29799, 46.32268, 33.87311, , 
54.32032, 51.74028, 42.24646, 25.98485, , , , 44.9274, 43.21023, 42.29798, 46.3226, 33.8216, , 
54.36978, 52.97869, 41.00804, 26.39697, , , , 44.97891, 43.62234, 42.29798, 46.3226, 33.81953, , 
53.08388, 51.74036, 42.24639, 26.00134, , , , 44.98097, 42.35096, 42.29798, 46.3226, 32.53157, , 
54.32032, 51.69082, 42.29592, 26.39763, , , , 44.98106, 42.3001, 41.0101, 46.3226, 32.48006, , 
54.36978, 52.97672, 41.01002, 26.00136, , , , 44.98106, 42.29807, 42.24646, 46.3226, 32.478, , 
53.08388, 51.74028, 42.24646, 26.39763, , , , 44.98106, 42.29799, 43.5838, 47.61048, 32.47791, , 
54.32032, 51.69082, 41.00804, 26.00136, , , , 43.69318, 42.29798, 42.34941, 46.37411, 32.47791, , 
54.36978, 52.97672, 40.95851, 26.39763, , , , 44.92955, 42.29798, 43.58792, 46.32466, 32.47791, , 
53.08388, 51.74028, 40.95653, 26.00136, , , , 44.979, 42.29798, 43.63746, 46.32268, 32.47791, , 
54.32032, 52.97869, 40.95645, 26.39763, , , , 43.6931, 41.0101, 43.63944, 46.3226, 31.19003, , 
54.36978, 51.74036, 42.24432, 26.82561, , , , 44.92954, 42.24646, 44.9274, 46.3226, 31.13851, , 
54.37176, 51.69082, 42.29583, 26.4306, , , , 44.979, 42.29592, 44.97892, 46.3226, 31.13645, , 
54.37184, 52.97672, 42.2979, 26.82692, , , , 44.98098, 42.2979, 46.26885, 46.3226, 32.42425, , 
54.37184, 51.74028, 43.58586, 26.84278, , , , 44.98106, 42.29798, 45.03257, 46.3226, 32.47576, , 
54.37184, 52.9787, 43.63738, 26.84341, , , , 44.98106, 42.29798, 46.271, 47.61048, 32.47782, , 
55.65972, 51.74036, 43.63944, 26.84344, , , , 44.98106, 42.29798, 46.32053, 46.37411, 32.89003, , 
54.42336, 51.69082, 44.9274, 26.84344, , , , 44.98106, 42.29798, 47.61039, 47.61254, 32.90652, , 
54.3739, 52.97672, 43.69104, 26.43132, , , , 44.98106, 42.29798, 47.66199, 46.3742, 32.90718, , 
55.6598, 51.74028, 44.92946, 26.82695, , , , 44.98106, 42.29798, 47.66405, 47.61255, 34.19508, , 
55.71124, 51.69082, 44.97899, 26.43066, , , , 44.98106, 43.58586, 47.66413, 46.3742, 34.2466, , 
55.71329, 52.97672, 43.6931, 26.82693, , , , 44.98106, 43.63737, 46.37626, 46.32466, 34.24866, , 
55.71338, 51.74028, 44.92955, 26.84278, , , , 44.98106, 42.35156, 46.32475, 46.32268, 34.24874, , 
55.71338, 52.97869, 43.69112, 26.84341, , , , 44.98106, 43.588, 47.61056, 46.3226, 34.24874, , 
55.71338, 51.74036, 43.64158, 26.84344, , , , 44.98106, 43.63746, 46.37411, 47.61048, 34.24874, , 
55.71338, 51.69082, 44.92748, 26.84344, , , , 44.98106, 43.63944, 47.61253, 46.37411, 35.53662, , 
55.71338, 52.97672, 43.69104, 26.43132, , , , 44.98106, 42.35164, 46.3742, 46.32466, 35.58813, , 
55.71338, 51.74028, 44.92946, 26.41483, , , , 43.69318, 42.30013, 46.32466, 46.32268, 35.59019, , 
55.71338, 52.97869, 43.69112, 26.41417, , , , 44.92955, 42.29807, 46.32268, 46.3226, 36.87816, , 
55.71338, 53.02823, 44.92946, 26.41415, , , , 44.979, 43.58587, 47.61049, 46.3226, 36.92968, , 
55.71338, 51.74234, 44.97899, 26.41414, , , , 43.6931, 42.3495, 46.37411, 46.3226, 36.93174, , 
57.00126, 52.97878, 44.98098, 26.41414, , , , 44.92954, 42.30004, 45.03678, 46.3226, 38.2197, , 
55.76489, 51.74036, 44.98106, 26.82627, , , , 44.979, 43.58594, 44.98329, 46.3226, 38.27122, , 
55.71544, 51.69082, 44.98106, 26.43063, , , , 44.98098, 42.3495, 44.98115, 47.61048, 38.27328, , 
57.00134, 52.97672, 44.98106, 26.82692, , , , 44.98106, 42.30004, 44.98106, 46.37411, 38.27336, , 
55.7649, 51.74028, 44.98106, 26.43066, , , , 46.26894, 42.29806, 43.69318, 47.61254, 37.86124, , 
55.71544, 52.97869, 43.69318, 26.4148, , , , 45.03257, 42.29799, 43.64167, 46.3742, 37.84476, , 
55.71346, 51.74035, 43.64167, 26.41417, , , , 46.271, 42.29798, 43.6396, 47.61254, 37.8441, , 
55.71338, 51.69082, 44.92749, 26.41414, , , , 45.03266, 42.29798, 42.35165, 46.3742, 36.55619, , 
55.71338, 52.97672, 43.69104, 26.41414, , , , 44.98312, 42.29798, 43.588, 47.61254, 36.50468, , 
55.71338, 51.74027, 43.64158, 26.41414, , , , 46.26902, 41.0101, 42.34958, 46.3742, 36.50261, , 
54.4255, 52.97869, 44.92748, 26.82627, , , , 45.03258, 42.24646, 43.58792, 46.32466, 37.79041, , 
55.66187, 51.74036, 43.69104, 26.43063, , , , 46.271, 42.29592, 42.34958, 46.32268, 37.84192, , 
55.71132, 51.69082, 44.92946, 26.82692, , , , 46.32053, 42.2979, 42.30005, 46.3226, 37.84398, , 
54.42542, 52.97672, 43.69112, 26.43065, , , , 46.32251, 42.29798, 42.29806, 46.3226, 36.55619, , 
54.37398, 51.74028, 43.64158, 26.82693, , , , 46.32259, 41.0101, 42.29799, 46.3226, 36.50468, , 
54.37193, 51.69082, 44.92748, 26.43065, , , , 45.03472, 40.95859, 42.29798, 47.61048, 36.50261, , 
54.37184, 52.97672, 43.69104, 26.4148, , , , 46.27108, 42.2444, 43.58586, 46.37411, 37.79041, , 
54.37184, 51.74028, 43.64158, 26.82629, , , , 46.32054, 41.00796, 42.34949, 46.32466, 37.84192, , 
54.37184, 52.97869, 44.92748, 26.43063, , , , 45.03464, 40.9585, 42.30004, 46.32268, 39.13186, , 
54.37184, 51.74036, 43.69104, 26.82692, , , , 46.27108, 42.2444, 41.01019, 46.3226, 37.89558, , 
54.37184, 51.69082, 44.92946, 26.84278, , , , 45.03266, 42.29583, 42.24647, 47.61048, 37.84613, , 
54.37184, 52.97672, 43.69111, 26.84341, , , , 44.98312, 42.2979, 42.29592, 46.37411, 37.84415, , 
54.37184, 51.74028, 43.64158, 26.84344, , , , 44.98114, 42.29798, 42.2979, 47.61254, 36.14407, , 
54.37184, 51.69082, 43.6396, 26.84344, , , , 44.98106, 41.0101, 41.0101, 46.3742, 36.07607, , 
54.37184, 52.97672, 43.63952, 26.84344, , , , 46.26894, 42.24646, 40.95859, 47.61254, 36.07335, , 
53.08396, 51.74028, 43.63951, 26.84344, , , , 45.03257, 42.29592, 40.95653, 46.3742, 34.78536, , 
54.32032, 52.97869, 43.63951, 26.43132, , , , 44.98312, 41.01002, 42.24432, 46.32466, 34.73384, , 
54.36978, 51.74036, 44.9274, 26.41483, , , , 44.98114, 42.24646, 41.00796, 46.32268, 34.73178, , 
53.08388, 51.69082, 43.69104, 26.41417, , , , 44.98106, 42.29592, 40.9585, 46.3226, 34.7317, , 
54.32032, 52.97672, 43.64158, 26.41414, , , , 44.98106, 42.2979, 42.2444, 46.3226, 35.14381, , 
54.36978, 51.74028, 43.6396, 26.41414, , , , 44.98106, 42.29798, 41.00796, 46.3226, 35.1603, , 
53.08388, 52.9787, 44.9274, 26.82627, , , , 43.69318, 43.58586, 40.9585, 46.3226, 34.74884, , 
54.32032, 53.02824, 43.69104, 26.43063, , , , 44.92955, 42.3495, 42.2444, 46.3226, 36.02026, , 
54.36977, 51.74234, 44.92946, 26.82692, , , , 44.979, 43.58792, 41.00796, 46.3226, 36.07112, , 
53.08388, 52.97878, 44.97899, 26.43065, , , , 43.6931, 43.63746, 40.9585, 46.3226, 36.07315, , 
54.32032, 53.02824, 43.6931, 26.4148, , , , 44.92954, 43.63944, 40.95653, 47.61048, 34.78535, , 
54.36977, 53.03022, 44.92954, , , , , 43.69112, 44.9274, 40.95645, 46.37411, 36.02172, , 
53.08388, 53.0303, 43.69112, , , , , 43.64158, 43.69104, 40.95644, 47.61254, 36.07118, , 
54.32032, 53.0303, 43.64158, , , , , 43.6396, 44.92946, 39.66856, 46.3742, 36.07315, , 
54.36977, 53.0303, 44.92748, , , , , 44.9274, 46.26688, 40.90493, 47.61254, 37.36111, , 
54.37176, 53.0303, 43.69104, , , , , 44.97891, 46.32038, 40.95438, 46.3742, 37.41263, , 
54.37184, 51.74242, 44.92946, , , , , 44.98097, 46.32251, 39.66848, 46.32466, 36.12681, , 
54.37184, 52.97878, 44.97899, , , , , 44.98106, 46.3226, 40.90492, 47.61056, 36.07538, , 
53.08396, 53.02824, 43.6931, , , , , 46.26894, 47.61048, 40.95438, 47.66199, 34.78545, , 
54.32032, 53.03022, 44.92954, , , , , 46.32045, 46.37411, 40.95636, 47.66405, 34.73384, , 
54.36977, 53.0303, 43.69112, , , , , 46.32251, 46.32466, 39.66856, 47.66413, 34.73178, , 
53.08388, 53.0303, 43.64158, , , , , 47.61047, 46.32269, 39.61705, 47.66413, 34.7317, , 
54.32032, 53.0303, 44.92748, , , , , 46.37411, 46.32261, 40.90287, 46.37626, 35.14382, , 
54.36978, 53.0303, 43.69104, , , , , 46.32466, 47.61048, 40.9543, 47.61262, 35.1603, , 
54.37176, 51.74242, 44.92946, , , , , 46.32268, 46.37411, 42.24423, 46.3742, 34.74884, , 
54.37184, 52.97878, 43.69112, , , , , 46.3226, 47.61254, 42.29583, 47.61254, 36.02026, , 
54.37184, 53.02824, 43.64158, , , , , 47.61047, 47.66208, 41.01002, 47.66208, 36.07112, , 
54.37184, 53.03022, 43.6396, , , , , 46.37411, 46.37618, 42.24646, 47.66406, 36.07315, , 
54.37184, 53.0303, 43.63952, , , , , 46.32466, 47.61262, 42.29592, 47.66413, 37.36111, , 
54.37184, 51.74242, 44.9274, , , , , 46.32268, 47.66208, 41.01002, 47.66413, 37.41263, , 
54.37184, 52.97878, 44.97891, , , , , 46.3226, 47.66406, 42.24646, 47.66413, 37.41469, , 
54.37184, 53.02824, 43.6931, , , , , 47.61047, 46.37626, 42.29592, 47.66413, 37.82689, , 
54.37184, 51.74234, 44.92954, , , , , 46.37411, 46.32475, 41.01002, 47.66413, 37.84338, , 
54.37184, 52.97878, 43.69112, , , , , 46.32466, 46.32269, 42.24646, 46.37626, 37.84404, , 
54.37184, 51.74036, 43.64158, , , , , 47.61056, 46.3226, 42.29592, 47.61262, 37.84407, , 
54.37184, 51.69082, 44.92748, , , , , 46.37411, 46.3226, 41.01002, 46.3742, 37.84407, , 
54.37184, 52.97672, 43.69104, , , , , 47.61253, 45.03472, 40.95859, 47.61254, 37.84407, , 
54.37184, 51.74028, 44.92946, , , , , 47.66207, 44.98321, 42.2444, 46.3742, 37.84407, , 
54.37184, 51.69082, 44.97899, , , , , 46.37617, 44.98115, 42.29584, 47.61254, 37.84407, , 
54.37184, 52.97672, 43.6931, , , , , 45.03687, 43.69318, 41.01002, 46.3742, 37.84407, , 
53.08396, 51.74028, 44.92954, , , , , 46.27117, 44.92955, 40.95859, 47.61254, 37.84407, , 
54.32033, 52.97869, 43.69112, , , , , 45.03267, 43.69112, 40.95653, 47.66208, 37.84407, , 
54.36978, 51.74036, 44.92946, , , , , 46.271, 43.64159, 40.95644, 46.37617, 37.84407, , 
54.37176, 51.69082, 44.97899, , , , , 45.03266, 42.35172, 40.95644, 46.32474, 39.13195, , 
54.37184, 52.97672, 43.6931, , , , , 43.69524, 43.58801, 40.95644, 46.32269, 39.18346, , 
54.37184, 51.74028, 44.92954, , , , , 44.92963, 43.63746, 42.24432, 46.3226, 39.18552, , 
54.37184, 51.69082, 44.979, , , , , 43.69112, 43.63944, 42.29583, 46.3226, 39.1856, , 
54.37184, 51.68884, 44.98098, , , , , 44.92946, 43.63951, 42.2979, 47.61048, 39.18561, , 
54.37184, 51.68876, 44.98106, , , , , 44.97899, 43.63952, 42.29798, 46.37411, 40.47349, , 
53.08396, 52.97663, 43.69318, , , , , 43.6931, 43.63952, 41.0101, 46.32466, 40.93712, , 
54.32033, 51.74027, 44.92955, , , , , 44.92954, 43.63952, 42.24646, 46.32268, 39.66779, , 
54.36978, 51.69082, 44.979, , , , , 43.69112, 43.63952, 42.29592, 46.3226, 39.61702, , 
53.08388, 51.68884, 44.98098, , , , , 44.92946, 43.63952, 41.01002, 46.3226, 40.90287, , 
54.32032, 51.68876, 44.98106, , , , , 44.97899, 43.63952, 40.95859, 46.3226, 39.66642, , 
54.36978, 52.97663, 43.69318, , , , , 43.6931, 43.63952, 42.2444, 46.3226, 39.61696, , 
53.08388, 51.74027, 44.92955, , , , , 43.64166, 43.63952, 41.00796, 46.3226, 40.90286, , 
54.32032, 51.69082, 44.979, , , , , 43.6396, 43.63952, 42.24638, 45.03472, 40.9543, , 
54.36977, 51.68884, 43.6931, , , , , 43.63952, 43.63952, 42.29591, 46.27108, 39.66848, , 
53.08388, 51.68876, 44.92954, , , , , 44.92739, 43.63952, 41.01002, 46.32054, 40.90492, , 
54.32032, 52.97664, 44.979, , , , , 43.69103, 43.63952, 42.24646, 46.32251, 40.95438, , 
54.36977, 51.74027, 44.98098, , , , , 44.92945, 43.63952, 43.58379, 46.32259, 40.95636, , 
53.08388, 51.69082, 44.98106, , , , , 43.69111, 43.63952, 43.63729, 46.3226, 39.66856, , 
54.32032, 52.97672, 43.69318, , , , , 43.64158, 44.9274, 42.35155, 46.3226, 39.61705, , 
54.36977, 51.74028, 44.92955, , , , , 44.92747, 43.69104, 43.588, 46.3226, 40.90287, , 
53.08388, 51.69082, 44.979, , , , , 44.97891, 43.64158, 44.92534, 46.3226, 39.66642, , 
54.32032, 51.68884, 44.98098, , , , , 44.98097, 42.35172, 44.97883, 46.3226, 39.61697, , 
53.0819, 51.68876, 44.98106, , , , , 44.98105, 43.58801, 46.26885, 46.3226, 40.90286, , 
